,precision,recall,f1-score,support
bar_chart,0.5,1.0,0.6666666666666666,1.0
line_chart,0.6666666666666666,1.0,0.8,2.0
max_value,1.0,1.0,1.0,3.0
min_value,1.0,0.6666666666666666,0.8,3.0
pie_chart,0.5,1.0,0.6666666666666666,1.0
select_fields_with_conditions,1.0,0.5,0.6666666666666666,12.0
show_table,0.5,1.0,0.6666666666666666,1.0
unknown,0.0,0.0,0.0,0.0
value1_vs_value2,0.0,0.0,0.0,1.0
value_frequency,1.0,1.0,1.0,2.0
accuracy,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
macro avg,0.6166666666666666,0.7166666666666666,0.6266666666666667,26.0
weighted avg,0.8782051282051282,0.6923076923076923,0.7307692307692307,26.0
